"bip_id","bb_class","launch_speed","launch_angle","spray_angle","sprint_speed","woba_value"
332527,"poorly_topped",85.1,-5,-23.1,25.6,0
332529,"poorly_under",92.4,25,2.1,28,0
332534,"poorly_topped",68,-25,34.3,28.1,0
332539,"flare_burner",75.9,26,-21.3,27.9,0
332546,"poorly_topped",76,8,33.7,27.6,0
332550,"poorly_topped",70.8,-56,-38.8,29.2,0
332560,"flare_burner",80.2,18,2.6,29.2,0.9
332568,"poorly_topped",101,-3,1.3,29.4,0
332570,"poorly_under",96.8,35,30.6,26.3,2
332575,"poorly_under",90.9,43,13.2,29.2,0
332576,"flare_burner",89.3,13,-13.1,28.1,0.9
332578,"poorly_under",88.8,46,29,29.4,0
332579,"flare_burner",85.3,8,34,25.5,0
332583,"poorly_topped",96.3,-9,-8.8,29.2,0.9
332588,"flare_burner",97.8,11,32.7,28.1,0.9
332589,"poorly_under",88.8,30,11.1,28.1,0
332594,"poorly_under",89.8,54,-18,28.8,0
332596,"poorly_under",91.1,70,25.2,24.5,0
332598,"barrel",98.7,27,8.5,27.2,2
332601,"poorly_under",98.1,58,-13.1,27.4,0
332603,"flare_burner",97.8,13,-5.5,28.4,0.9
332604,"poorly_under",89.8,51,-24.4,25.9,0
332611,"flare_burner",107.4,2,-16.5,27.4,0
332617,"poorly_topped",101.4,-11,-14.3,28.5,0
332622,"poorly_topped",88.3,-6,-13.6,29.8,0
332632,"solid_contact",100.3,20,6,25.6,0
332638,"solid_contact",99,36,-1.1,28.1,0
332640,"barrel",100.6,28,22.5,28.8,2
332650,"poorly_topped",108.3,-14,-28.1,26.4,0
332652,"poorly_under",94.4,39,-11.7,26.7,0
332659,"flare_burner",87.3,6,-24.1,28.8,0
332660,"poorly_topped",67.6,1,25.3,26.5,0
332661,"poorly_topped",72,-6,-25.6,26.9,0
332665,"solid_contact",104.2,15,28.7,28.2,1.25
332667,"solid_contact",96.9,23,29.9,28.2,1.25
332690,"poorly_under",75,77,67.4,27.7,0
332691,"flare_burner",100.8,14,34.5,27.3,0.9
332711,"poorly_topped",90.7,-4,-21.4,24.9,0
332719,"solid_contact",101.2,36,1.9,27.9,0
332732,"flare_burner",86.1,14,10,28,0.9
332734,"poorly_weak",58.8,-50,-13.4,27.6,0
332736,"poorly_topped",92.2,-2,-31.8,28.5,1.25
332739,"solid_contact",99.2,32,23.2,28.3,1.25
332741,"poorly_weak",41.1,0,30.7,26,0
332746,"solid_contact",107.8,16,14.9,27.6,1.25
332750,"poorly_under",92.6,59,-36.9,28.5,0
332752,"poorly_under",79.7,86,0.8,28.3,0
332756,"poorly_under",80,70,-24.5,25.6,0
332762,"flare_burner",100.6,11,-34,26.1,1.25
332763,"barrel",103.9,22,-4.5,28.5,1.25
332766,"flare_burner",88.9,20,3.8,28.5,0
332769,"poorly_weak",53.2,-74,-12.4,28.4,0
332772,"poorly_topped",101.5,-9,9.8,27.4,0
332774,"poorly_topped",67.5,-48,36,25,0
332785,"poorly_weak",42.3,5,27.4,26.6,0
332790,"poorly_topped",100.7,-7,-16.1,30.3,0
332792,"flare_burner",93.9,9,-15.9,26.1,0.9
332793,"poorly_under",93.3,55,9.9,26.6,0
332798,"solid_contact",101.6,21,24.7,26.6,1.25
332819,"poorly_under",94.6,23,21.8,27.7,0
332821,"poorly_topped",97.2,-2,23.9,27.2,0
332822,"poorly_under",85.1,62,27.3,26.4,0
332824,"flare_burner",100.1,17,12,26.2,0.9
332856,"poorly_under",82.4,30,-18.1,26.1,0
332858,"poorly_topped",102.7,-12,18.6,26,0
332870,"barrel",103,29,11,26,0
332871,"barrel",107.3,17,11.3,27.6,1.25
332874,"poorly_topped",97.2,-5,-15.1,27.1,0
332875,"poorly_topped",72.8,-10,24.2,26.2,0
332880,"poorly_under",87.4,25,-9,28.7,0
332883,"poorly_topped",94.8,-17,-26.2,28.5,0.9
332885,"flare_burner",108.9,8,20.4,26.3,0.9
332891,"poorly_under",73.9,34,-30.6,28.6,0
332893,"solid_contact",102.8,17,-33.8,26.8,1.25
332897,"poorly_under",85.1,65,30,27.3,0
332904,"poorly_topped",96.4,-4,24.9,26.2,0
332906,"poorly_under",89.9,42,18.9,28.6,0
332908,"flare_burner",89.2,18,21.4,26.8,0.9
332911,"poorly_topped",91.6,2,-26.2,26.8,0
332917,"poorly_weak",50.6,-10,-40.2,26.2,0
332921,"poorly_under",87.9,48,29.5,26.3,0
332941,"poorly_under",90,67,20.4,25.9,0
332942,"poorly_topped",74.7,-16,33.3,27.2,0
332949,"flare_burner",75.3,26,-14.1,29.3,0.9
332956,"poorly_under",92.7,33,-1,27.2,0
332957,"poorly_topped",98,-14,23.9,28.6,0
332961,"poorly_topped",80.7,-24,-24.8,28.1,0
332962,"flare_burner",102.1,-1,-25.6,26.5,0.9
332965,"flare_burner",102,13,-11.5,26.6,1.25
332966,"poorly_under",94.3,32,-15.8,28.6,0
332971,"poorly_weak",50.5,-12,-9.8,25.8,0
332975,"poorly_topped",90.8,-21,35.2,27.2,0
332977,"poorly_topped",110.1,-15,21.6,25.1,0
332999,"flare_burner",78.8,12,23.5,26.6,0
333000,"poorly_topped",92.6,-33,14.2,27.1,0
333004,"poorly_under",88.7,34,-22.6,25.4,0
333006,"poorly_topped",81.6,-7,36.1,27.2,0
333035,"barrel",111.2,29,30,25.6,2
333038,"poorly_under",81.5,32,-13.6,26.7,0
333039,"flare_burner",99.4,11,22.7,30.5,0.9
333047,"poorly_topped",92.6,-4,-17.4,28.4,0
333048,"flare_burner",77.9,18,9.3,28,0.9
333052,"flare_burner",97.2,15,27.4,27,0
333053,"solid_contact",97.5,24,17,28.9,1.25
333058,"poorly_under",98,40,22,26.9,0
333061,"poorly_weak",46.6,40,18.7,27.6,0
333065,"solid_contact",103.1,18,-24.9,26.9,0
333071,"poorly_topped",80.4,-8,-28.2,26.9,0
333072,"flare_burner",87.3,7,25.7,29.4,0.9
333076,"poorly_under",98.3,50,-3.6,28.4,0
333081,"flare_burner",107.7,11,6.1,26.5,0.9
333086,"poorly_topped",66.3,-32,-18.9,28.5,0
333090,"solid_contact",97.4,30,-14.7,28.5,0
333095,"poorly_under",60.7,73,32.5,26.1,0
333100,"poorly_under",86.9,66,31.3,25.4,0
333105,"flare_burner",82,20,-14.3,27.8,0.9
333113,"poorly_weak",37.4,28,11.4,26.5,0
333129,"poorly_topped",79.2,-27,-28.8,29.4,0
333132,"poorly_topped",97.2,-18,-31.1,26.6,0
333134,"poorly_weak",52.4,-15,-2,25.5,0.9
333138,"flare_burner",102.8,3,-4.8,26.9,0.9
333145,"poorly_topped",83.2,-43,-32.5,26.9,0
333146,"poorly_topped",88.7,-13,-27.7,26.6,0.9
333147,"poorly_under",95.7,59,-10.8,27.4,0
333148,"flare_burner",106.1,8,-8.2,27.3,0.9
333150,"barrel",103.4,34,17.3,25.5,0
333154,"flare_burner",88.2,18,-27.8,27.9,0.9
333163,"poorly_under",85,21,-29.5,26.6,1.25
333165,"barrel",107.3,25,30.5,27.3,2
333168,"poorly_topped",62.7,0,27,28.8,0
333174,"poorly_topped",68.4,-19,29.8,29.4,0
333176,"poorly_topped",80.6,0,-16.2,26.1,0
333185,"poorly_topped",94,0,-12.3,28.1,0
333189,"poorly_topped",92.4,-29,-34,27,0
333194,"poorly_topped",85.4,-19,-19.7,28,0
333196,"solid_contact",100,39,-13,25.1,0
333199,"poorly_topped",96.5,-17,-18.6,25.1,0
333201,"poorly_topped",65.7,15,25.6,27.6,0
333202,"poorly_topped",61.5,-63,-2.5,26.1,0
333203,"poorly_topped",102,-23,17.2,27.7,0
333205,"poorly_topped",70.6,-9,-20.1,27.7,0
333206,"flare_burner",100.5,3,8.6,27.2,0.9
333210,"poorly_topped",68.4,-4,-20.2,25.8,0.9
333223,"flare_burner",101.6,7,-24,27.7,0.9
333225,"flare_burner",93.6,3,22.4,25.8,0.9
333229,"poorly_under",72.3,33,0.3,29.5,1.25
333230,"poorly_topped",83.2,-20,21.7,27,0
333239,"flare_burner",88.7,17,-3.7,24.9,0.9
333240,"poorly_under",92.5,43,-27.5,29.5,0
333241,"poorly_topped",99,-20,25.3,25.8,0
333248,"poorly_under",75,32,7.9,26.2,0
333259,"flare_burner",106.4,11,-19.7,26.6,0.9
333260,"flare_burner",90.1,14,-23.9,25.4,0.9
333273,"poorly_under",78.1,51,30.6,28.7,0
333274,"flare_burner",94.2,10,-8.8,28,0
333275,"poorly_topped",77.4,-8,-21.1,26.6,0
333281,"poorly_weak",28.8,-83,5.6,24.2,0
333288,"poorly_under",79,75,-54.4,28.7,0
333297,"poorly_under",81.4,69,45.1,27.6,0
333304,"poorly_under",91.5,27,-3.1,27.9,0
333305,"poorly_weak",39,-17,10.1,26.1,0
333307,"poorly_under",92.9,42,-1.9,28.1,0
333309,"poorly_under",85,31,16.7,27.4,0
333311,"poorly_under",84,69,41.6,27.9,0
333319,"poorly_under",94.1,24,32.9,29.9,0
333324,"poorly_under",59.3,56,37.2,28.1,0.9
333328,"flare_burner",106.5,2,15,28.4,0.9
333329,"poorly_topped",89.1,1,-34.1,25.3,0
333331,"poorly_topped",105.2,-15,24.8,25.8,0
333333,"poorly_under",85.5,58,10.2,29.9,0
333347,"poorly_topped",77.3,-24,-29.1,25.6,0
333350,"poorly_topped",90.7,-12,-18.1,27.5,0
333359,"poorly_under",76.9,75,34.4,26.4,0
333366,"solid_contact",99.6,22,5.2,28.8,0
333369,"flare_burner",101.7,17,0.4,26.7,0
333372,"flare_burner",103.4,15,-6.6,28.4,1.25
333373,"poorly_under",89.9,66,18,26.4,0
333380,"flare_burner",87.9,14,-35.6,27.7,1.25
333382,"flare_burner",102,11,2.5,27,0.9
333393,"flare_burner",71.1,32,-16.3,28.1,0
333401,"solid_contact",103.4,16,-10.1,26.4,0
333402,"poorly_under",87.1,26,12.6,28.5,0
333404,"poorly_topped",82.6,-9,25.3,28.4,0
333406,"poorly_under",86.4,75,-53.6,28.6,0
333413,"poorly_under",76.7,51,-24.6,26.9,0
333422,"poorly_under",80.9,30,26.6,27.1,0
333427,"poorly_topped",84.6,-28,-24,28.8,0
333430,"poorly_under",95.5,40,15.7,25.1,0
333440,"poorly_topped",103.8,-21,26.2,25.1,0
333445,"flare_burner",92.2,13,8.7,26.4,0.9
333447,"flare_burner",97.5,3,13.3,27.2,0
333449,"poorly_under",88.5,25,-22.3,27.1,0
333453,"flare_burner",106.9,-2,31.2,28.3,0
333455,"solid_contact",101.3,19,10.5,27.2,1.25
333456,"poorly_topped",109.4,-15,-14.7,27.3,0.9
333460,"poorly_under",79.9,56,25.2,27.2,0
333466,"poorly_topped",101.5,-13,-20.7,29.1,0.9
333473,"poorly_topped",93.9,-5,23.2,28.2,0
333474,"poorly_topped",86.6,-5,16.3,27.2,0
333475,"poorly_topped",68.6,-38,-14.9,23,0
333478,"poorly_topped",60.3,0,19.2,27.2,0.9
333482,"poorly_topped",79.2,-17,7.9,26.1,0
333488,"solid_contact",110.4,11,-15.9,28.3,0.9
333491,"poorly_topped",85.2,-44,-23.5,27.6,0
333496,"flare_burner",107.1,11,-23.9,29.8,0.9
333511,"poorly_weak",40.2,-18,0.8,28.6,0.9
333512,"poorly_under",87.4,49,12.5,27.9,0
333520,"flare_burner",91.7,7,19.8,27.5,0.9
333521,"flare_burner",102.7,7,16.9,28.6,0.9
333522,"poorly_weak",53.7,16,5.2,25.1,0
333526,"flare_burner",83.2,8,24.4,23.6,0.9
333530,"poorly_under",89.3,22,31.1,25.8,0.9
333533,"poorly_under",91.6,27,-18.5,26,0
333546,"poorly_topped",101.8,-19,5.9,28.2,0
333548,"poorly_under",86.1,49,9,28.5,0.9
333555,"flare_burner",98.6,9,-24.6,28.2,0.9
333561,"poorly_under",89.6,30,9.3,28.3,0
333563,"flare_burner",90.6,8,-16.7,27.2,0
333565,"poorly_under",93,37,-3.5,29.2,0
333571,"poorly_topped",87.3,-63,-7.3,27.2,0.9
333576,"poorly_weak",42.8,20,6,28.7,0
333589,"poorly_topped",75.1,6,7.9,26.4,0.9
333595,"solid_contact",102.3,21,34,27.8,2
333598,"poorly_topped",90.2,-7,14.9,26.5,0
333603,"flare_burner",77.7,24,16.5,27.2,0
333605,"flare_burner",103.1,-1,-21.4,28.1,0.9
333610,"poorly_under",85.1,33,15.2,25.5,0
333612,"poorly_topped",91.5,-1,-12.2,28,0
333617,"poorly_under",78.8,27,-19.2,28.3,0
333621,"poorly_under",89.9,29,-3.2,28.3,0
333626,"solid_contact",100,20,20,28,0
333627,"poorly_under",78,70,30.2,28.4,0
333628,"poorly_under",82.5,32,23.3,25.6,0
333631,"poorly_under",87.3,54,-14.6,28.3,0
333635,"poorly_topped",87.4,-33,-0.2,27,0
333636,"flare_burner",104.9,11,-5.9,30.5,1.25
333639,"poorly_under",76.2,38,31.8,28,0
333640,"flare_burner",69.2,27,-10.5,28.4,0.9
333643,"poorly_under",91.9,56,3.4,26.1,0
333644,"poorly_topped",81.3,-3,-14.8,26.7,0
333645,"poorly_topped",64.7,-3,-32.5,26,0
333646,"poorly_under",92.4,76,-52.3,30.5,0
333650,"poorly_topped",88.1,-8,26.9,28,0
333652,"poorly_under",83.4,42,-1.3,27.2,0
333653,"poorly_under",88.6,43,22.6,26.4,0
333659,"poorly_under",74.8,68,-2.5,26.1,0
333660,"poorly_under",80,45,-17.9,28,0
333661,"poorly_topped",96.3,-18,-28,28,0
333662,"poorly_under",78.8,28,15.3,29.4,0
333676,"flare_burner",92.6,8,35.5,28.1,0
333681,"poorly_under",88.7,21,-1,28.6,0
333687,"flare_burner",83.3,17,-20.9,29.4,0.9
333694,"barrel",101,27,-12,27.9,0
333699,"poorly_topped",96.5,-5,-16.2,28.1,0
333700,"poorly_under",81.9,32,-34.3,27.5,1.25
333709,"poorly_under",78.1,41,7.5,27,0.9
333712,"flare_burner",84.1,9,-23.5,27,0
333716,"flare_burner",88.3,6,-30.3,28.6,1.25
333719,"poorly_topped",83.2,-12,-17.3,27,0
333728,"flare_burner",90.9,8,-28.8,27.6,0.9
333729,"flare_burner",90.9,15,28.4,27.3,0.9
333731,"solid_contact",101.8,41,3.6,27,0
333736,"barrel",104.3,26,6.1,27.4,2
333739,"poorly_topped",90.8,-4,3,25,0.9
333767,"poorly_topped",79.7,-8,-25.4,28.8,0
333769,"poorly_topped",95,-7,-21.9,27.2,0
333787,"poorly_topped",91.2,-3,16.5,27.1,0.9
333800,"poorly_under",83.8,82,-6.3,26.5,0
333811,"poorly_topped",98.1,-6,-20.1,26.6,0.9
333814,"flare_burner",105.3,12,23.8,28.5,0.9
333815,"flare_burner",102.9,4,-16.6,27.7,0.9
333818,"poorly_under",76.2,40,-25.2,27.7,0
333824,"flare_burner",90.2,8,2.7,26.3,0.9
333829,"poorly_under",88.6,76,16.6,29.1,0
333845,"flare_burner",89.6,16,-33.2,25.7,1.25
333853,"poorly_topped",74.4,-39,-15.4,25.7,0
333854,"poorly_under",90.5,22,9.5,29.1,0
333855,"poorly_topped",80.6,-22,-12.1,29.3,0
333861,"poorly_topped",72.6,1,-15.8,26.6,0
333877,"solid_contact",106.8,15,11.8,26.3,1.25
333885,"flare_burner",98.8,10,34.2,27.2,0.9
333893,"poorly_topped",72.2,0,-9.8,26.1,0
333895,"poorly_topped",85.6,-24,-0.7,27.6,0
333900,"poorly_topped",93,-16,-22.9,25.7,0
333902,"flare_burner",107.7,7,20.4,27.6,0
333909,"flare_burner",93.1,10,25.5,27,0.9
333912,"flare_burner",103.3,3,-12.6,28.1,0.9
333927,"poorly_topped",89,1,33.2,27.9,0
333936,"poorly_under",93.6,23,33.3,28,0
333961,"solid_contact",95,26,21,28,0
333963,"poorly_topped",75.8,-25,5,28.8,0
333968,"solid_contact",102.1,18,16.9,26.1,0
333975,"poorly_under",96.2,41,28.5,27.9,0
333981,"poorly_topped",96.3,-2,26,26.1,0
333984,"poorly_weak",44.3,-48,42.1,27.4,0
333992,"poorly_topped",86.5,-24,38.2,26.1,0
333997,"poorly_under",93.7,33,23.9,27.1,0
333998,"flare_burner",70.5,18,-19.6,27.3,0.9
334009,"poorly_topped",104.6,-3,12.3,27.3,0.9
334011,"poorly_under",99.7,46,1.7,28,0
334015,"flare_burner",100,17,-18.7,27.9,0
334020,"flare_burner",102.1,7,-20.3,25,0.9
334023,"poorly_topped",93.4,-5,31.2,27.2,0
334025,"poorly_weak",58.2,15,8.9,29.9,0
334027,"poorly_topped",98,-16,16,27.3,0.9
334030,"poorly_topped",86.2,-18,-12.5,26.1,0
334033,"poorly_weak",58.5,-50,26.9,27.3,0.9
334052,"poorly_topped",71.3,-36,-16,26.4,0
334054,"poorly_topped",84.7,-16,-29.3,28.5,0
334056,"poorly_under",91.9,64,-25.2,24.9,0
334063,"poorly_under",87.1,34,-6.4,27.7,0
334072,"poorly_under",77.9,60,9.3,24.9,0
334080,"poorly_topped",79.8,3,-30.2,24.9,0
334092,"poorly_under",71.1,57,38.1,26.6,0
334105,"barrel",102.7,30,-6.7,28.2,1.6
334109,"poorly_topped",96.7,-16,-20.6,28.3,0
334111,"poorly_under",91.9,37,1.5,27.3,0
334117,"flare_burner",109.6,4,-15.5,27.9,0.9
334130,"flare_burner",96.2,15,-24.9,28.2,0.9
334148,"poorly_topped",88.7,-30,-23.8,29.3,0
334150,"flare_burner",101.7,2,-35.3,26.3,1.25
334151,"flare_burner",106.2,-1,8.6,27.2,0.9
334161,"flare_burner",86.7,10,-1.2,27.2,0
334169,"poorly_topped",100.7,-25,-10.8,26.3,0
334183,"flare_burner",79.8,20,-14.4,25.8,0.9
334189,"flare_burner",98.9,15,-3.8,25.6,0.9
334190,"poorly_topped",77.2,2,11.9,25.8,0
334196,"poorly_topped",96.7,-13,10,28,0
334197,"poorly_under",95.7,37,11.9,26,0
334200,"poorly_topped",64.6,-8,3,28.2,0
334205,"solid_contact",105.8,17,0.4,28.6,1.25
334207,"solid_contact",103.9,20,27.9,28.8,1.25
334210,"solid_contact",97.4,24,23,24.8,1.25
334215,"poorly_under",77.2,37,6.8,28.6,0
334216,"poorly_topped",63.9,-47,-28.7,27.2,0
334217,"poorly_under",94.7,38,-4.5,28.6,0
334218,"solid_contact",107.5,15,14.5,27.5,0.9
334220,"flare_burner",66.7,35,-35.7,27.8,0.9
334221,"poorly_topped",99.5,-12,18.8,28.2,0.9
334224,"flare_burner",77.6,12,-2,28.2,0.9
334225,"flare_burner",90.1,13,17.8,29.3,0.9
334237,"poorly_topped",107,-4,-19.8,29.5,0.9
334240,"solid_contact",107.6,13,-2.4,28.6,0.9
334243,"poorly_topped",89.2,-9,-29.5,28.7,0
334249,"poorly_topped",108.4,-15,7.9,22.8,0
334255,"flare_burner",104.3,9,25,27.8,0.9
334259,"poorly_under",90.1,32,10.2,25.5,0
334261,"poorly_under",86,28,-23.4,27.8,0
334265,"poorly_under",66.4,52,-9,26.9,0
334271,"poorly_topped",94.2,-26,-27.6,28.1,0.9
334273,"barrel",106.9,33,-13.2,25.5,2
334283,"flare_burner",103.9,10,-21,28.7,0.9
334286,"poorly_under",74.9,31,5,22.8,0
334287,"poorly_under",85.7,40,11,29.2,0
334289,"poorly_topped",94.1,-23,-9.9,29.2,0
334291,"poorly_topped",94.3,-9,-19.9,28.4,0
334297,"poorly_under",97.5,38,15.9,28.3,0
334300,"poorly_under",85,48,-10.5,28.5,0
334312,"poorly_under",95.9,39,-16.4,27.7,0
334316,"poorly_topped",60.9,-37,-7,28.2,0
334317,"poorly_topped",73.3,-45,-19.1,23,0
334330,"poorly_topped",80.4,-38,-0.9,27.8,0
334352,"poorly_topped",93.3,-24,-21.9,27.5,0
334358,"flare_burner",102.4,7,-24.2,26.4,0
334366,"barrel",115.8,20,-24.2,24.5,2
334374,"poorly_under",71.7,62,40.4,27.5,0
334383,"poorly_topped",87.7,-38,-11.7,25.6,0
334384,"poorly_under",84.3,24,8.6,26.6,0.9
334386,"flare_burner",96.8,6,-20.1,24.6,0.9
334388,"poorly_topped",74.6,-7,-13.7,28.2,0
334396,"poorly_topped",76.7,-1,-11.5,28.8,0
334402,"solid_contact",96.8,31,-25,28.2,0
334405,"poorly_topped",88.1,-34,24.1,27.7,0
334406,"barrel",107.8,21,15.8,24.9,1.25
334421,"flare_burner",100.8,0,24.8,27.2,0.9
334424,"solid_contact",95.4,24,7.2,29.5,0
334429,"poorly_topped",93.9,-9,31.6,26,0
334431,"flare_burner",107.1,4,-29.1,27.1,0.9
334433,"flare_burner",99,16,0.5,26.1,0.9
334439,"poorly_topped",98.5,-17,3.8,27.4,0
334448,"poorly_under",88.6,64,10.7,26,0
334453,"flare_burner",108.4,8,-37.9,27.6,1.25
334457,"poorly_under",75.6,32,-21.5,27.7,0
334465,"poorly_under",73.7,73,29.5,24.9,0
334466,"flare_burner",106.4,8,-18.6,27.7,0
334470,"flare_burner",84.9,8,25.5,28,0
334491,"poorly_topped",94.6,-14,-15.5,27.7,0
334493,"flare_burner",90.1,20,36.2,26.1,1.25
334496,"flare_burner",101.1,3,-1,25.1,0.9
334502,"poorly_under",87.8,48,16.4,27.2,0
334503,"barrel",101.6,23,-0.9,27.3,0
334506,"poorly_weak",56.6,-66,26.6,25.1,0
334507,"poorly_under",62.9,58,-3.1,28.8,0
334508,"solid_contact",99.1,20,4,28.8,0
334509,"flare_burner",87.4,16,13.9,27.1,0.9
334523,"poorly_under",93.1,27,6,26,0
334528,"poorly_topped",82.8,-65,-11.8,28.8,0.9
334532,"poorly_under",74,84,-32.9,26.8,0
334537,"flare_burner",72.5,30,14.4,28.8,0
334544,"flare_burner",100.6,14,30.5,26.7,1.25
334545,"poorly_topped",107,-4,26.2,27.6,0.9
334547,"solid_contact",97,31,2.1,26.3,0
334554,"flare_burner",82.8,16,-20.1,29.6,0.9
334563,"barrel",100.2,28,20.9,27.7,0
334564,"poorly_under",99.9,54,7,26.6,0
334565,"barrel",100.3,25,9.4,27.1,0
334566,"flare_burner",92.3,15,-5.6,27.1,0.9
334571,"poorly_topped",65.4,-22,37,27.2,0
334573,"poorly_topped",102.5,-9,28.5,30.1,0
334577,"barrel",99.8,25,-32.5,26.6,1.25
334581,"poorly_under",80.2,25,-7.2,26.4,0.9
334582,"poorly_under",90.9,68,48.4,28.6,0
334585,"solid_contact",102.2,21,-8.3,26.1,1.25
334591,"flare_burner",96.1,7,-13.3,24.9,0.9
334594,"poorly_under",94.5,23,22.5,25.4,0
334595,"barrel",110.2,17,-3.7,29.6,1.25
334599,"poorly_under",93.1,55,-18.7,27.7,0
334601,"poorly_under",98.4,44,22.4,27.8,0
334603,"poorly_topped",76.9,-29,-29.8,25.7,0
334613,"poorly_under",73.9,49,-11.2,25.7,0
334618,"poorly_topped",73.7,-6,-24.5,28.7,0
334619,"poorly_under",70.2,58,30.3,28.5,0
334623,"poorly_topped",103.9,-3,19.8,27.7,0
334630,"poorly_under",82.5,32,-8,24.8,1.25
334640,"flare_burner",85.8,17,13.6,28.9,0
334654,"flare_burner",92.1,19,-32.3,26.9,1.25
334657,"poorly_under",59.4,75,18.2,28.3,0
334670,"poorly_topped",88.7,-29,26.5,30.5,0
334672,"flare_burner",101.3,4,-5.2,27.2,0.9
334677,"solid_contact",106.5,13,-12.6,26.1,0.9
334678,"poorly_topped",80.5,-7,-28.4,29.4,0
334682,"solid_contact",97.1,30,-34.3,28.4,2
334693,"flare_burner",81.3,17,28.2,27,0.9
334694,"flare_burner",102.5,0,18.8,28.9,0
334696,"poorly_topped",98.7,-15,-15,27.6,0
334699,"poorly_under",83.7,37,-29.6,27.2,0
334705,"flare_burner",76.1,12,5.1,27.7,0
334707,"flare_burner",96.7,3,-5.8,26.9,0
334710,"poorly_topped",97.1,-4,18.5,28.5,0
334716,"solid_contact",97.6,35,15,26.1,0
334722,"barrel",109.5,18,-9.4,28.5,1.25
334723,"flare_burner",79.6,20,-21.9,28.3,0.9
334728,"poorly_topped",67.5,-40,-10.4,26.7,0
334734,"poorly_topped",69.1,-16,23.3,27.8,0
334736,"poorly_topped",78.6,-2,33.3,28.3,0
334738,"poorly_under",81.5,42,6.1,26.1,0
334742,"poorly_weak",33.5,-63,-13,26,0
334746,"flare_burner",104.4,2,27.8,27.1,0
334749,"poorly_topped",78,-30,34.5,26.1,0
334750,"flare_burner",94.9,8,-29.1,27.4,0
334759,"poorly_under",96.8,36,9.6,27.2,0
334771,"poorly_topped",87,-22,-31.7,26,0
334774,"poorly_topped",108.5,-9,-11.3,25.3,0.9
334777,"poorly_under",88.9,68,46.8,28.5,0
334778,"flare_burner",97.7,6,21.6,27.9,0
334781,"flare_burner",95.1,14,4.5,25.6,0.9
334785,"flare_burner",111.6,-3,-25.3,25.3,0
334787,"poorly_topped",95.1,-1,38.6,27.2,0
334791,"poorly_topped",76.6,-16,-6.3,26.6,0
334793,"poorly_topped",84.6,-14,38.3,26.5,0
334804,"poorly_topped",88.8,-9,28.5,28.4,0.9
334810,"barrel",106.3,21,-8.7,27.9,2
334811,"poorly_topped",62.9,14,7.9,27.2,0
334816,"poorly_topped",102.7,-25,-11.6,26.6,0
334819,"poorly_under",90.6,31,5.4,28,0
334821,"flare_burner",95.4,2,-15.7,28.4,0
334822,"poorly_under",83.8,48,-31,29.2,0
334832,"poorly_topped",102.6,-14,8.1,26.5,0
334836,"poorly_topped",99.3,-9,-3.9,28.1,0
334845,"poorly_under",93.8,34,0.9,25.9,0
334846,"barrel",111.6,23,2.1,28,2
334848,"flare_burner",82.6,8,6,28.3,0.9
334849,"poorly_topped",86.3,-5,-17.8,28,0
334853,"poorly_topped",98.6,-5,37.7,29.2,0
334860,"poorly_under",94.1,39,-12.7,25.8,0
334864,"poorly_under",78.8,32,-24.3,26.3,0
334881,"poorly_under",96.9,38,19.4,26.6,0
334885,"poorly_under",88.3,22,9.1,28.5,0
334890,"solid_contact",105.3,42,-11.3,29.8,0
334894,"poorly_under",90.7,54,7.6,23.2,0
334901,"poorly_under",91.5,25,20.6,27.4,0
334907,"flare_burner",80.5,9,-17.3,27.6,0
334920,"poorly_under",90.6,37,-3.8,27.8,0
334928,"flare_burner",102.6,-1,36.9,28.6,0
334937,"flare_burner",98.1,1,-14.7,27.9,0
334941,"poorly_topped",91.6,-25,14.3,27,0
334948,"poorly_under",92.5,68,28.1,26,0
334973,"poorly_topped",89.2,2,18.4,28.6,0.9
334982,"poorly_topped",72.5,6,-4.4,27.6,0
334985,"flare_burner",97.6,6,26.6,27.5,0.9
334997,"poorly_weak",56.9,-21,-18.6,27.6,0
335007,"poorly_topped",69.1,12,37.2,28,0.9
335010,"poorly_topped",91.3,-17,-27.5,28.9,0
335013,"poorly_topped",96.9,-17,-13.4,26.4,0
335016,"poorly_topped",76,-27,24.1,28.6,0
335026,"barrel",109.6,19,26.5,27.4,1.25
335029,"poorly_topped",97,-5,32.7,26.6,1.25
335031,"poorly_topped",98,-8,37.1,28,0
335036,"poorly_topped",82.2,-16,-33.9,26.5,0
335037,"poorly_topped",91.4,-3,4.4,26.5,0.9
335040,"barrel",99.7,26,24.6,28.2,1.6
335049,"barrel",99.6,29,6.4,27.6,0
335058,"poorly_weak",50.1,6,21,26.6,0
335068,"poorly_topped",98.2,-14,-4.7,26.5,0.9
335071,"flare_burner",94.3,9,36.3,28.1,1.6
335081,"solid_contact",103.1,19,29.3,29.2,1.25
335088,"solid_contact",95.3,31,13.8,27.8,0
335089,"poorly_under",63.9,76,28.2,28.7,0
335098,"poorly_weak",53.8,-20,-36.7,26.4,0
335100,"flare_burner",97.3,16,31.2,28.1,0.9
335102,"flare_burner",69.5,30,-26.3,28.1,0
335118,"poorly_under",68.5,85,-18.9,26.5,0
335122,"poorly_topped",91.7,-32,-15,22.8,0
335135,"solid_contact",98.7,37,0.6,28.4,0
335136,"flare_burner",74.5,21,-24.3,28.8,0.9
