"bip_id","bb_class","launch_speed","launch_angle","spray_angle","sprint_speed","woba_value"
361966,"poorly_under",93.7,31,-29.9,27.2,0
361987,"poorly_topped",62.8,-57,-3.9,26.5,0.9
361989,"flare_burner",96.7,4,-8.4,27,0
361994,"poorly_under",68,63,27.5,27.9,0
361996,"barrel",102.1,35,-31.5,28,2
361997,"poorly_topped",106.1,-6,-0.5,27.8,0.9
362009,"poorly_topped",88.5,-7,-18.3,26.5,0
362012,"flare_burner",99.2,4,27.2,28.2,0
362016,"flare_burner",83.4,14,22.1,26,0.9
362020,"flare_burner",102.9,13,-15,27.4,0.9
362022,"flare_burner",99.6,14,-3.5,29.7,0.9
362028,"flare_burner",102.5,-1,5.2,28.2,0.9
362032,"flare_burner",80.9,8,21.5,28.8,0.9
362040,"poorly_topped",85.3,-7,-9.2,26,0
362051,"flare_burner",98.4,7,16.6,26.6,0.9
362052,"flare_burner",96.1,8,27.6,28,0.9
362057,"flare_burner",85.4,20,-29.4,25.5,1.25
362058,"poorly_under",84.6,71,22.5,27.6,0
362064,"poorly_under",67.1,81,-62.6,28.1,0
362076,"poorly_under",93.3,30,8.3,28.8,0
362077,"flare_burner",103.5,1,34.5,28.6,0
362085,"poorly_topped",60.1,-68,-13.2,28.5,0
362088,"flare_burner",93.6,12,16.4,25.1,0.9
362092,"poorly_under",83.9,45,-26.1,28.4,0
362096,"poorly_topped",98.3,-12,-24.5,26.3,0
362098,"poorly_topped",86.6,-34,-26.1,25.6,0.9
362104,"poorly_topped",81.3,2,29.1,28.6,0
362106,"poorly_topped",67.9,-23,-19.2,25.5,0.9
362120,"poorly_weak",56.6,32,32.4,25.9,0.9
362121,"solid_contact",98,35,21,27.1,0
362136,"flare_burner",103.9,7,15.2,28.5,0
362141,"flare_burner",95.6,10,-17.3,24.4,0
362145,"flare_burner",87.1,13,5.1,27.3,0.9
362146,"poorly_under",92.7,30,-7.8,28.5,0
362147,"poorly_topped",98.7,-14,-13.4,27.7,0.9
362157,"poorly_topped",99.5,-5,21.6,28.5,0.9
362169,"flare_burner",84,12,-32,28.6,0.9
362182,"poorly_weak",40.8,-52,22.4,29,0.9
362194,"barrel",103.8,34,-19,27.8,2
362215,"poorly_topped",66.6,-32,32.8,27.6,0
362224,"poorly_topped",91.4,-1,-8.8,30.3,0
362225,"poorly_topped",69.3,-20,-19.4,30.5,0
362231,"flare_burner",90.4,18,-4.1,25.8,0
362251,"flare_burner",85.1,14,-23.9,28.7,0.9
362260,"poorly_under",93.5,34,-16.2,26.2,0
362263,"poorly_topped",96,-3,1.1,27.3,0
362266,"flare_burner",106.1,4,-29.4,25.7,0.9
362277,"solid_contact",98.8,36,-34.2,27.2,0
362281,"poorly_topped",99.1,-6,-13,24.4,0
362282,"poorly_under",92.3,31,11,28.4,0
362287,"poorly_under",87.1,35,-31.4,24.6,0
362289,"poorly_weak",55.2,8,14.9,27.1,0
362305,"flare_burner",74.5,27,-18.8,26.3,0.9
362322,"flare_burner",84.3,10,-8.7,24.9,0
362324,"poorly_topped",97.1,-24,-29.9,25.6,0
362330,"poorly_topped",91.3,1,-17,27.7,0.9
362335,"poorly_under",92.9,66,-7.9,24.4,0
362337,"flare_burner",89.7,18,31.5,27.7,0.9
362338,"poorly_weak",57.2,-57,-38.4,26.9,0
362344,"poorly_topped",72.2,-53,-20.3,25.9,0
362350,"flare_burner",98.7,15,31,26.2,0.9
362375,"flare_burner",104.3,2,17.6,26.6,0
362396,"poorly_under",94.1,30,-11.2,25.8,1.25
362405,"flare_burner",99.8,4,-20.8,26.9,0.9
362416,"solid_contact",112.6,9,4.9,29.5,0.9
362418,"barrel",104.4,20,-28.8,25,0.9
362423,"poorly_topped",92.5,-20,38.4,28.8,0
362424,"poorly_topped",96.2,-9,23.5,27.7,0
362433,"poorly_topped",78.2,-3,9.8,27.1,0
362435,"poorly_weak",54.4,12,-21.8,28.1,0
362436,"poorly_topped",70.2,-64,6.4,23.6,0
362439,"poorly_under",91.7,48,7.6,26.7,0
362441,"poorly_topped",101,-4,17.2,28.8,0
362448,"poorly_topped",76,3,13.9,28.1,0
362452,"poorly_topped",91.7,-15,5.5,28.5,0
362454,"poorly_under",93.4,53,11.1,26.7,0
362459,"barrel",103.3,26,-5.5,28.8,1.25
362466,"flare_burner",100.3,11,16.6,26.7,0.9
362474,"poorly_topped",65.6,15,36.2,26.7,0
362486,"flare_burner",92.5,20,-31.9,28.8,1.25
362493,"poorly_under",85,66,-48.9,28.1,0
362495,"flare_burner",99.2,9,17.4,27.2,0
362496,"poorly_under",85.6,27,-8.1,28.1,0
362504,"poorly_under",78.3,81,29.8,28.8,0
362508,"poorly_under",84.8,26,4.3,27.9,0
362513,"poorly_under",88.9,48,-23,28.5,0
362518,"solid_contact",96.9,33,-15.9,28.1,0
362526,"poorly_topped",97.2,-6,-12.9,28,0
362531,"poorly_topped",100.2,-3,28.3,28.5,0.9
362542,"flare_burner",93.7,10,24.2,28.1,0.9
362547,"poorly_topped",90,-13,36.2,26.6,0.9
362554,"solid_contact",97.4,29,-11.5,27.3,0
362556,"solid_contact",95.8,27,17.8,26.6,1.25
362557,"poorly_under",95,60,24,26.5,0.9
362560,"poorly_under",81.7,53,21.9,26,0
362562,"poorly_under",64.1,60,-16.9,25,0
362564,"barrel",104.3,39,-14.6,28.1,0
362570,"flare_burner",102.9,4,-31.8,29,0
362574,"flare_burner",98.2,11,29.9,27.3,0
362579,"poorly_topped",90.7,-18,3.4,29,0
362599,"flare_burner",95.5,16,-4.7,27.7,0.9
362604,"flare_burner",97.5,6,-39.5,25.4,1.25
362605,"poorly_topped",65.5,-30,21.6,28.1,0
362609,"solid_contact",105.7,14,13.6,27.7,1.25
362616,"poorly_topped",74.2,-3,26.1,28.3,0
362618,"poorly_under",98.2,37,3.2,29.3,0
362619,"poorly_weak",35.2,-57,-20,29.2,0
362624,"poorly_weak",47.6,-63,55.8,25.8,0
362632,"poorly_under",81.6,30,-8.1,27.7,0
362637,"poorly_topped",70.4,-24,4.9,24.5,0
362646,"poorly_topped",75.2,8,29.8,27,0
362651,"poorly_under",99.3,41,-8.5,27.9,0
362654,"flare_burner",88.9,11,-0.7,26.1,0
362659,"poorly_topped",79.1,-3,-24.6,29.6,0
362661,"poorly_topped",94.4,-1,12,27.4,0
362670,"solid_contact",96.3,23,8.5,27.7,0
362676,"poorly_topped",81.9,2,-10.5,26.3,0
362677,"poorly_topped",92.7,-9,-19.3,26.7,0
362680,"poorly_topped",96.4,-15,16,26.1,0
362684,"poorly_under",86.8,34,-3.2,26.1,0
362690,"poorly_topped",107.5,-18,-11.8,26.6,0
362695,"poorly_under",90.8,55,18.4,28.5,0
362696,"poorly_under",92.8,69,-0.5,26.1,0
362698,"poorly_topped",80.3,1,-12.2,27.3,0.9
362701,"poorly_topped",96.6,0,-36.8,29.8,1.25
362709,"poorly_topped",95.1,-32,-31.6,27.9,0
362710,"poorly_under",92.8,42,23.7,27.9,0
362714,"poorly_under",88.7,45,10.9,29.8,0
362717,"poorly_under",92.5,44,18.8,29.7,0
362719,"flare_burner",93.3,3,23.7,27.3,0
362723,"flare_burner",92.2,15,-23.6,27.4,0
362725,"flare_burner",99.4,13,8.3,27.9,0.9
362727,"poorly_topped",100.2,-14,-25.3,24.6,0
362734,"poorly_under",61.8,40,-37.9,26.7,1.25
362736,"poorly_under",78.9,46,-6.5,27.5,0.9
362745,"flare_burner",101.7,14,8.5,30.3,0.9
362747,"poorly_topped",94.6,-28,1.6,30.1,0
362750,"poorly_topped",83.7,-2,27.2,29.9,0
362756,"poorly_under",66.3,83,47.3,26.7,0
362760,"poorly_under",79.1,68,7,27.5,0
362762,"poorly_topped",95.5,-16,4,26.1,0
362766,"poorly_topped",80.9,-6,5.6,28.8,0.9
362770,"poorly_topped",82.4,-29,10,26.7,0
362771,"poorly_topped",72.5,-31,-10.3,25.7,0
362774,"poorly_topped",96.6,-4,33,28.6,0
362780,"poorly_topped",104.1,-6,-16.5,26.6,0
362782,"flare_burner",98.5,20,2.7,27.1,0
362786,"flare_burner",103.6,12,-22.3,26.6,0.9
362790,"solid_contact",104.8,16,-29.2,29.2,1.25
362792,"poorly_topped",87.8,-9,10.6,27.5,0.9
362793,"poorly_under",86.8,35,23.2,28.1,0
362794,"flare_burner",92.8,3,32.4,29.9,0
362805,"flare_burner",93.7,17,19,28.3,0.9
362807,"poorly_topped",61.5,-41,27.4,26.7,0
362818,"poorly_topped",90.2,0,-28.4,28.3,0
362820,"poorly_under",98.4,46,5.9,27.2,0
362822,"poorly_under",84.2,49,40.8,27.2,0
362823,"poorly_topped",87.3,-18,-22.5,28.7,0
362838,"poorly_under",89.4,36,3.8,22.8,0
362848,"poorly_under",82,51,22.4,27.8,0
362855,"flare_burner",99.8,2,-16.2,26.9,0
362868,"poorly_topped",101.9,-5,8.9,29,0
362879,"flare_burner",72.8,17,-24.6,24.2,0.9
362881,"flare_burner",99.9,3,-18.5,29.1,0
362882,"flare_burner",84.3,21,17.1,28.6,0
362885,"solid_contact",99.6,23,-26.3,28.4,0
362887,"flare_burner",88.6,16,-6.5,28.2,0.9
362897,"barrel",102.1,24,-14.7,28.2,0
362902,"poorly_topped",76.8,-44,29,27.2,0
362910,"solid_contact",101,21,9.8,25.1,0
362915,"barrel",107,26,27,26.6,2
362917,"poorly_topped",99.3,-22,11.7,25.5,0
362919,"flare_burner",89.5,14,-14.3,29.3,0.9
362924,"barrel",103.2,29,3.5,25.8,0
362927,"flare_burner",97.8,14,25.9,26.3,0.9
362930,"poorly_under",91.2,65,-43.8,28.6,0
362931,"poorly_under",94.4,30,23.7,28.8,0
362935,"poorly_under",86.8,75,13.7,23.2,0
362940,"barrel",104.4,33,5.8,26.6,0
362942,"poorly_topped",94.8,-21,-17.5,26.6,0
362943,"solid_contact",99.4,21,18.8,27.1,0
362946,"poorly_under",95.2,38,-18.6,25.6,0
362947,"poorly_under",88.1,39,-33.1,25.4,0
362949,"poorly_topped",70.3,-39,-10.2,26.3,0
362955,"poorly_topped",66.3,-16,-8,26.4,0
362962,"poorly_under",74.9,46,3.4,27.7,0.9
362965,"flare_burner",101.2,4,-34.7,28.4,1.25
362966,"flare_burner",64.7,36,10.2,27.2,0.9
362974,"poorly_topped",75.7,-41,-14.4,27.8,0
362982,"solid_contact",96.8,27,-19.4,28,0
362995,"poorly_topped",86.9,-4,-17.8,26.3,0
362999,"poorly_topped",103.9,-6,20,27.3,0
363009,"barrel",98.5,27,17.5,27.7,0
363015,"poorly_under",74.4,33,6.5,27.3,0
363020,"solid_contact",102.8,41,0.4,26.8,0
363022,"barrel",103.2,35,-9.4,29.1,0
363024,"flare_burner",101.1,0,-14.2,28.7,0
363032,"poorly_topped",106.5,-28,13.3,26.5,0
363033,"barrel",98.5,26,25.5,26.8,2
363034,"poorly_topped",88,1,20.9,27.3,0
363037,"solid_contact",108.9,12,2,29.1,0.9
363038,"poorly_under",91.4,38,14.8,28.7,0
363048,"poorly_under",65,79,-57,27.8,0
363053,"poorly_topped",96.7,-4,-16.9,27,0.9
363057,"barrel",103.8,37,5.6,27.3,0
363067,"poorly_under",89.1,27,5,26.5,0
363069,"flare_burner",78.7,15,28.5,25.7,0.9
363070,"flare_burner",98.2,13,-14.1,26.1,0.9
363071,"poorly_weak",56.9,10,-24.1,26.2,0
363072,"flare_burner",84.1,7,10.6,26.4,0.9
363078,"poorly_topped",75,-50,-15.9,28.6,0
363079,"flare_burner",104,1,1,28.8,0.9
363082,"poorly_under",74.2,30,-33.8,26.1,0.9
363089,"barrel",103.6,36,15,26.1,1.25
363092,"flare_burner",76.8,21,-11.2,26.1,0.9
363100,"poorly_topped",85.8,-12,17.1,27.1,0
363102,"flare_burner",91.6,6,15.9,26.5,0
363104,"poorly_under",89.7,44,-27.4,26.2,0
363107,"flare_burner",106.1,0,23.6,26.4,0.9
363109,"flare_burner",106.7,12,14.3,26,1.25
363115,"poorly_topped",75.4,-8,-2.8,24.7,0
363116,"poorly_under",81.2,51,-34.4,28.2,1.25
363125,"poorly_topped",74.9,-34,-15.2,28.5,0
363126,"poorly_topped",102.2,-17,-1.8,28.5,0
363148,"poorly_weak",30.7,37,19.6,28.6,0
363165,"poorly_topped",60.9,-24,5.1,27.7,0
363167,"flare_burner",61.3,25,-2,27.3,0
363174,"poorly_topped",81.5,-10,26.9,25,0.9
363176,"poorly_topped",93.8,1,-17.2,27.6,0
363184,"poorly_topped",95.7,-19,-7,26,0
363189,"poorly_under",98.9,63,-29.4,27.6,0
363190,"poorly_topped",61.1,20,-22.8,27,0.9
363199,"flare_burner",102.5,3,4.9,25,0.9
363205,"barrel",112.5,20,16.7,26.5,1.25
363207,"poorly_under",86.7,69,15.4,26,0
363215,"barrel",104.9,30,-3.2,28.7,2
363222,"flare_burner",103.8,11,-18.6,27.2,0
363225,"flare_burner",106.2,6,-9.2,26.2,0.9
363233,"flare_burner",103.1,9,35.3,27.5,1.25
363234,"poorly_under",72.1,48,10.9,28.1,0
363235,"poorly_topped",100,-3,-10.5,25.9,0.9
363239,"flare_burner",94.5,16,-2.3,26.9,0.9
363242,"poorly_under",77.2,66,3.8,28.1,0
363251,"barrel",108.5,22,22.5,27.9,2
363253,"solid_contact",101.2,22,-4,25.9,0
363257,"poorly_under",78.8,51,-33.2,28.1,0
363263,"poorly_topped",77.3,-38,-1.3,28.5,0
363268,"flare_burner",89.5,11,16.9,28.2,0.9
363269,"flare_burner",105,7,0,29.1,0
363270,"flare_burner",91.5,8,32.3,25,0
363272,"barrel",101.1,34,17.7,28.7,2
363277,"poorly_topped",90.8,-9,22.9,27.2,0
363278,"poorly_topped",85.7,-18,-34.8,29.9,1.6
363282,"solid_contact",107.1,16,-33.3,26.6,1.25
363292,"flare_burner",83.8,9,25.2,25,0.9
363293,"poorly_topped",77.6,-42,16.2,30.3,0
363308,"poorly_topped",75.6,-70,26,30.1,0.9
363319,"poorly_topped",69.1,1,-27.3,27.6,0
363325,"poorly_under",85.3,66,24.1,26.5,0
363326,"flare_burner",105.1,13,14.8,28.8,0.9
363327,"poorly_under",102.2,52,-12.8,26.1,0
363331,"poorly_topped",76.6,-26,-21.8,27.7,0
363335,"barrel",106.4,29,-17.3,24.9,2
363344,"flare_burner",99.6,5,-12.4,26.7,0
363348,"barrel",102.4,28,-26.2,27.6,2
363357,"poorly_under",68.6,50,-26.6,26.7,0.9
363358,"poorly_topped",103.9,-16,26.1,29.6,0
363359,"flare_burner",110.1,3,-15.3,26.3,0
363360,"flare_burner",101.9,4,-1.9,27.5,0
363361,"poorly_weak",49.9,-29,-32.6,27.4,0.9
363369,"poorly_under",92.8,34,-30.6,27.7,0
363372,"flare_burner",86.5,9,-25.7,29.8,0
363378,"flare_burner",107.2,6,31.7,28.1,1.25
363384,"poorly_topped",99.5,-3,-4.8,28.8,0.9
363390,"poorly_under",93.7,39,-13.5,28.8,0
363391,"flare_burner",108.9,5,30.3,26.7,0.9
363393,"flare_burner",67.7,20,-28.9,27.3,0.9
363395,"barrel",99.9,25,-1.3,26.5,0
363400,"flare_burner",94.3,13,32.9,23.6,0.9
363404,"poorly_under",87.3,81,-34.6,26.5,0
363413,"poorly_under",90.5,32,-5.1,27.7,0
363417,"flare_burner",73.5,29,5.4,26.5,0.9
363419,"poorly_topped",103.1,-3,-1.2,28.8,0.9
363422,"poorly_under",95.3,46,-34.3,28.8,0
363423,"solid_contact",96.2,23,-21.7,27,0
363431,"poorly_under",78.2,31,-14.7,28.8,0
363434,"poorly_under",76.7,38,18.4,26.7,0
363435,"poorly_topped",101.6,-11,-14.9,28.4,0
363436,"poorly_topped",94.9,-9,25.1,28.3,0.9
363441,"poorly_topped",103,-6,-4.9,26,0
363443,"flare_burner",106.9,12,21.9,29.9,0
363454,"poorly_under",80.9,24,-25.5,28.1,0
363459,"solid_contact",100.2,22,7.7,25,1.6
363462,"poorly_weak",46.2,-20,-25.2,25.9,0
363468,"poorly_topped",83,1,-14.5,26.5,0
363489,"poorly_topped",67.9,-45,19.2,25.6,0
363491,"poorly_topped",61.1,-26,13.8,26.2,0
363493,"barrel",100.7,32,4.1,28.4,0
363503,"poorly_topped",87.4,1,-24.5,28.2,0.9
363505,"solid_contact",98.3,34,-8.9,27.3,0
363506,"flare_burner",79.9,15,25.8,27.1,0.9
363513,"poorly_topped",96.1,-12,26.4,28.8,0
363519,"flare_burner",77.1,12,-19.7,28,0.9
363524,"poorly_under",82.9,68,24.8,26.1,0
363526,"poorly_weak",35.6,-58,-30.9,28.8,0.9
363529,"barrel",110.9,22,-0.9,29.8,2
363533,"poorly_topped",71.3,-27,-15.7,29.7,0
363543,"solid_contact",97.2,27,18.5,27.9,0
363558,"poorly_weak",47.8,61,8.3,27.5,0
363565,"barrel",113.3,11,-23.7,28,1.25
363574,"poorly_under",71.1,48,14.1,28,0
363575,"flare_burner",108.3,2,28.1,26.2,0.9
363576,"poorly_under",82,30,-7.9,28.1,0
363584,"flare_burner",73,16,-2.7,27.2,0.9
363586,"poorly_topped",88.1,-9,2.8,25.9,0
363587,"solid_contact",103.9,42,21.2,28.8,2
363588,"poorly_topped",103.7,-12,-35,28,0
363589,"flare_burner",97.2,16,-34.8,28.2,1.25
363599,"flare_burner",72.8,22,6.1,28.1,0.9
363602,"poorly_under",90.4,21,-26.5,28.1,0.9
363603,"poorly_weak",56.9,-10,-20.9,26.1,0
363618,"flare_burner",98.7,11,-32.6,26.7,1.25
363621,"poorly_under",100.2,51,-34.1,26.9,0
363623,"poorly_topped",92.2,-1,13.2,28,0
363636,"poorly_topped",83.6,-13,-16.1,28,0
363648,"poorly_topped",84.4,-13,31.9,27.7,0
363649,"poorly_topped",98,-23,-26.5,28.6,0
363673,"poorly_topped",93.6,-47,36.8,27.3,0
363676,"flare_burner",99,4,26.4,29.1,0.9
363681,"flare_burner",105.4,10,16.3,29.1,1.25
363683,"poorly_topped",65.4,-63,45.5,27.9,0
363687,"flare_burner",101,17,-31.1,27.3,0
363695,"flare_burner",102,12,-0.8,26.2,0.9
363696,"poorly_under",77.8,58,-34,27.3,0
363700,"poorly_under",94.9,30,-30.8,27.9,0
363704,"poorly_under",94.5,48,28.9,26.8,0
363716,"solid_contact",104.4,16,-4.6,27,0
363720,"poorly_under",86.2,82,-14.1,27.3,0
363731,"poorly_under",88.4,33,-21.6,26.8,0
363732,"poorly_under",95,45,2.8,25.7,0
363738,"poorly_under",92,44,26.7,27.9,0
363739,"poorly_under",90,40,9.4,27.3,0
363748,"barrel",103.4,31,-18,29.1,2
363749,"flare_burner",77.4,19,31.1,29,0.9
363750,"poorly_under",93.6,34,16.8,26,0
363752,"barrel",103,33,-3,29,0
363761,"flare_burner",106.6,3,5.1,28.9,0
363768,"poorly_topped",99.5,-5,34.9,28.3,1.25
363777,"poorly_under",72.3,35,-0.3,29.1,0
363786,"poorly_under",81.7,28,-15.7,28,0
363795,"poorly_under",66.6,70,-23.6,28.6,0
363811,"barrel",100.5,33,15.8,26,0
363814,"flare_burner",102.8,-2,20.8,29.9,0.9
363815,"poorly_topped",96.9,-5,23.3,25.6,0.9
363818,"poorly_weak",47.6,-60,-54.1,26.9,0
363823,"solid_contact",100.2,19,10.7,25.1,1.25
363824,"poorly_under",81.3,58,32.9,27.6,0
363831,"poorly_topped",70.2,14,31,29.9,0
363835,"flare_burner",85.6,16,-8.1,27.2,0.9
363837,"poorly_weak",57.7,-10,26.6,27.2,0
363839,"flare_burner",88.1,6,24.3,26.5,0
363840,"poorly_under",76.7,60,-25.7,25.1,0
363842,"flare_burner",90.4,12,-7.7,25.1,0.9
363843,"flare_burner",96.4,20,-12.2,27.7,1.25
363846,"barrel",107,17,-23.4,28.1,0
363852,"poorly_topped",94.1,-4,-25.8,27.2,0
363856,"poorly_topped",76.3,-41,-25.7,26.6,0
363857,"poorly_topped",97,-19,23.2,26.5,0
363879,"poorly_under",62.3,87,-8.9,27.4,0
363888,"poorly_under",89.8,30,-4.6,27.8,0
363893,"poorly_under",101,45,15.3,28.7,1.25
363897,"poorly_topped",83,-31,-29.5,26.5,0
363898,"poorly_topped",73.6,-33,-29.3,22.8,0
363901,"poorly_under",88.8,25,-1.4,26.3,0
363902,"barrel",103.6,21,25.2,27.3,1.25
363903,"barrel",102.4,31,-9.8,24.4,0
363904,"flare_burner",67,39,-9.6,26.1,0.9
363915,"flare_burner",100.2,14,-11.6,28,1.25
363916,"barrel",106.8,26,27.6,26.4,2
363926,"poorly_under",92.1,47,-0.7,27.7,0
363933,"poorly_under",87.2,54,-18.9,27,0
363948,"poorly_topped",91.2,-11,-31.5,26,0
363951,"barrel",103.1,25,-15.1,26.4,2
363964,"poorly_under",63.4,66,47.7,25.4,0
363971,"poorly_topped",93.2,1,-7,23.5,0.9
363976,"solid_contact",109.4,12,-8,30.5,0.9
363977,"poorly_under",81.3,29,-5,28.4,0
363978,"flare_burner",96.5,11,-14.6,26.4,0.9
363981,"barrel",103.7,29,1.8,27.8,2
363984,"poorly_topped",80.4,-3,-22.6,29.1,0
363986,"flare_burner",96.5,19,9.7,23.5,0
363988,"flare_burner",101.8,1,9.9,27.1,0.9
363989,"poorly_topped",81.1,-31,28.2,30.5,0.9
364006,"barrel",106.2,19,19.6,27.1,1.25
364009,"poorly_topped",94,-5,-8.7,26.9,0.9
364010,"poorly_under",75.3,40,-30.5,28.9,0.9
364013,"poorly_topped",100.5,-34,-13.7,26.4,0
364014,"poorly_under",90.6,77,-60.4,27.7,0
364015,"poorly_topped",82.4,-59,36.7,28.3,0
364018,"poorly_topped",105.6,-23,24.5,28.8,0
364022,"flare_burner",98.5,11,10.7,27.7,0.9
364024,"flare_burner",90.3,17,18.8,29.3,0.9
364038,"poorly_under",88.8,32,-19.1,28.3,0
364049,"poorly_topped",100.1,-24,10.2,24.8,0
364051,"flare_burner",93,6,36.4,28.4,0.9
364052,"barrel",98.3,26,-24.6,27.7,2
364062,"barrel",107.3,20,2.7,27.4,0
364063,"barrel",111.6,36,18.7,28.4,2
364067,"poorly_topped",91,-43,-29.5,26.8,0
364069,"flare_burner",78.5,10,21.4,28.6,0.9
364080,"solid_contact",98.1,23,-11.8,26.8,1.25
364081,"poorly_under",92,25,9.2,26.2,0
364082,"flare_burner",103.8,14,2.6,24.9,0.9
364097,"flare_burner",75.3,27,-25.6,27,0
364105,"poorly_topped",63.4,-3,17.7,29.6,0
364115,"flare_burner",98.2,13,-26.3,24.2,0.9
364116,"flare_burner",106.4,-1,-12,26.8,0
364120,"flare_burner",103.8,11,19.1,24.6,0.9
364121,"poorly_under",73.2,39,-18.6,29.7,0
364127,"poorly_topped",72.4,-36,-20.9,29.7,0
364130,"poorly_topped",80.9,-15,-26.4,26.5,0
364136,"poorly_topped",87.2,-9,38,26.1,0
364142,"solid_contact",110,11,16.3,27.3,0
364145,"flare_burner",85.2,19,-20.5,28.9,0
364146,"poorly_under",88.4,39,36.3,26.5,0
364149,"poorly_topped",99.5,-15,-16.2,24.6,0
364151,"poorly_under",84.3,30,15.8,26.3,0
364156,"poorly_under",88.7,79,-37.8,26.5,0
364159,"flare_burner",104.7,1,19.1,28.1,0
364161,"poorly_under",88.7,22,4.3,26.5,0
364173,"poorly_under",75.2,31,27.7,29.8,0
364176,"poorly_topped",92.9,-17,-33.7,28.2,1.25
364177,"solid_contact",106.1,13,-21.4,27.4,0
364178,"poorly_topped",95.8,-11,-1.5,27.9,0.9
364180,"poorly_weak",53.6,4,-22.5,28.5,0
364184,"poorly_under",68.8,56,-36.4,27.3,0
364202,"poorly_under",80.1,71,59.9,28.3,0
364204,"solid_contact",107.4,13,-17.5,26.6,0.9
364205,"poorly_under",92.7,28,-4.7,26.6,0
364206,"poorly_under",72.5,67,-43.9,27.4,0
364207,"poorly_under",91.3,47,26.6,25.8,0
364210,"poorly_under",88.3,53,24.2,28.8,0
364213,"poorly_topped",77.5,-16,26.2,27.4,0.9
364214,"poorly_under",75.7,62,47.6,28.7,0
364221,"poorly_topped",84.6,-7,-31.1,26.1,0
364225,"poorly_topped",110.8,-6,-3.9,28.1,0.9
364232,"flare_burner",96,14,-29.1,25.8,0.9
364233,"poorly_topped",88.9,-23,-18.2,28.4,0.9
364235,"poorly_topped",79.7,6,10.5,25.5,0
364236,"barrel",108.4,25,8.6,25.9,2
364237,"barrel",102.8,25,-2.8,29.2,0
364238,"poorly_under",79.4,58,36.4,26.3,0
364239,"poorly_topped",99.8,-4,32.4,28.3,0
364244,"poorly_under",95.4,21,30.3,28.1,1.25
364247,"flare_burner",97.8,9,2.5,25.8,0
364252,"poorly_topped",93,-22,-31.3,27.6,0.9
364256,"flare_burner",81.1,11,27.9,29.4,0.9
364268,"flare_burner",95,11,-29.8,28.6,0.9
364269,"poorly_topped",87.9,-17,-18.5,27.1,0
364270,"poorly_topped",99.1,-11,22.5,29.7,0
364278,"poorly_topped",78.9,-52,-32.8,27.8,0
364284,"flare_burner",99,13,19.8,27.5,0.9
364288,"flare_burner",102.9,13,-25.8,28.4,0.9
364291,"poorly_topped",64.2,4,32.6,27.4,0
364294,"flare_burner",88.6,18,15.3,27.1,0.9
364296,"poorly_under",96.5,45,1.6,27.5,0
364299,"poorly_topped",98.6,-16,14.6,27.9,0
364301,"poorly_under",89.1,44,34.2,24.4,0
364305,"solid_contact",103.7,19,-11.2,27.8,1.25
364311,"poorly_under",76.8,33,-0.6,27.2,0
364313,"flare_burner",105.8,-3,-15.9,26.9,0
364314,"poorly_topped",78.8,-11,-17.6,28.8,0
364316,"solid_contact",107.4,16,11.9,30.1,1.6
364325,"poorly_topped",103.2,-15,8.2,26.1,0
364326,"poorly_under",95.9,52,-10.3,27.1,0
364328,"flare_burner",96.2,8,3.4,23,0.9
364331,"poorly_under",96.5,34,18.3,28.5,2
364339,"poorly_under",93.2,32,34.1,26.3,0
364342,"solid_contact",97,28,-21.4,28.5,0
364349,"poorly_topped",103.3,-23,-25.2,27.1,0
364358,"flare_burner",91.9,11,-29.6,26.3,1.25
364360,"poorly_under",90.2,21,3.1,26.1,0
364361,"flare_burner",95.8,18,8.9,27.2,1.6
364366,"flare_burner",99.7,4,32.5,27,1.25
364368,"solid_contact",103.4,19,24.3,28.5,0
364374,"solid_contact",104.4,19,-6.8,27.3,0
364381,"poorly_topped",74.6,-34,-27.9,28.7,0
364382,"poorly_topped",78.2,8,-22.1,23.6,0.9
364391,"barrel",105.4,38,-20.9,28.5,2
364397,"poorly_topped",70.9,-12,-31.3,26.9,0
364410,"barrel",105.6,27,9.9,28.3,2
364415,"poorly_topped",74.7,-7,-6.8,26.6,0
364428,"solid_contact",99.8,24,-6.6,30.3,1.25
364430,"poorly_under",76.8,30,-12.8,28.8,0.9
364433,"flare_burner",109.3,3,22.3,27,0
364443,"flare_burner",103.9,2,29.3,28.6,0.9
364445,"poorly_topped",108.2,-10,-4.5,27,0
364454,"flare_burner",88.1,12,35.2,28.8,1.6
364464,"poorly_topped",98,-19,-1.4,27.2,0.9
364477,"poorly_weak",56.1,-65,8.5,26.2,0
364486,"flare_burner",84.2,7,9,27.5,0.9
364487,"poorly_under",65.2,52,-23.8,28.8,0
364489,"poorly_weak",58.2,48,-17.8,28.6,0
364490,"poorly_topped",91.7,-19,-27.2,28.8,0
364499,"poorly_under",77.7,31,-12.1,25.1,0.9
364507,"barrel",107.6,20,-8.4,28.8,0
364511,"flare_burner",92.7,7,0,26.2,0
364512,"barrel",108.7,37,33.9,26.2,2
364522,"flare_burner",103.5,3,18.7,28.8,0
364526,"poorly_topped",104.6,-4,20.5,26.3,0
364529,"poorly_under",89.1,50,-26,26.5,0
364534,"poorly_topped",87.9,-27,-32.9,26.1,0
364538,"poorly_topped",92.3,-11,-1,27.6,0
364540,"barrel",105,32,-11.7,24.2,2
364545,"flare_burner",107.1,9,-4.3,26.7,0.9
